reviewId,content,sentiment_label
23c04fb7-d841-44cc-b6be-26583734928d,Cyber bullying is always allowed and I'm the one who's mentally offended gets reported for not getting any kills but by finishing my objectives they still won't stop cyber bullying me,negative
24dfcf2c-6422-4b70-82d6-665f5c3d3df5,bro trahstalkers are everywhere like I only play this game for fun and there's a a trashtalaker who's career is play this game all day. I'm Tired of this kind of players. Can you just fix your game or put more violation on the game so that the trahstalkers cannot say more painful words. like what is this player's.,negative
f92d0e71-75c0-42db-aa67-131b5a76019b,i saw this game first at film (Falling into your smile) that is gamer movie and i find out the game and try this game first time i very like this game . so guys play and enjoy with this game . Oh by the way Please watch the drama name FALLING INTO YOUR SMILE enjoy with Drama .,positive
14a39f12-d2be-4d4b-bd6b-85d131c3dfa7,babi draft team cam buto,negative
87ef22ae-9fe0-47ac-bc86-9fda003594b5,best game fir multiplayer,positive
7f707ea8-60ea-41e1-a098-aa4ce88acb5e,this game is o good,positive
028ffe1c-fb7f-4fb8-b602-c164467c235e,moonton terima kasih kerana awak telah memberikan bintang kepada saya,positive
584117b0-6735-46d9-ab83-5dddc1821fcc,play matching not fair,negative
97d33aa7-de80-4aa1-81d0-7e8e0dfe0d0b,it is the best game for me because I can play with my friends and gat a lot of friends and fun that why I like this game,positive
458a92ba-83a2-4749-878d-83c4dd8311b0,If you play ranked its give you mental problem. You will face dark system no matter how good you are. Worse than dota 2 matching system. dont spend money before you face dark system,negative
a39377f3-81a0-421d-af25-3cd3e869affe,fix your matchmaking the worst matchmaking ever,negative
355d785f-4420-4437-8417-f5e91d8ec0f2,"so many bots you can team up with, and you always get defeated because of the bots!",negative
12ed17e3-373c-4fb4-981a-8a37b55e97e5,"Since yesterday, matchmaking feels unstable for Sri Lanka players. I keep getting matched into Indian lobbies with very high and inconsistent ping (90–150ms). It used to be stable before. The gameplay is not smooth anymore and it affects ranked experience. Please fix regional routing and server stability. I’ve been playing Mobile Legends for a long time and spending lot of money on this game. Don't do this to your players.",negative
a45c640e-3909-49bc-8376-a5b7434d8b14,the team are all dark system,negative
b2a62f2a-eb95-414b-9412-58372fbc4c9a,best game I've ever played in my life,positive
d945241b-fc78-47a8-80d2-a375184495da,Its a Good Game I played 6 years,positive
1f3a22d4-5f34-4eed-b82a-0dc8abee742e,my teammates are always idiots.,negative
a27b5edd-b61f-4a19-8828-35bd04d58956,Imagine earning so much but you can't even upgrade your servers. Such trash!,negative
4b5664be-2b6f-452d-940c-6968d969a911,it is the best game ever,positive
5932fe46-e8c5-4514-b406-9fe833017938,plss fixed every server,positive
2b491882-d07f-47e0-b556-7530e3939cb7,"It used to be good and fun to play, but now it's nothing but greed and nonsense. Nowadays, buying skins doesn't even give the same satisfaction anymore, it's just a waste of money for something mediocre. The game's ratings speak volumes about how bad it has become. A total disappointment. A two star rating from me is me being generous with the game and my last sign of respect for the game that I used to enjoy playing for years already.",negative
5501c8a1-12a9-4b3a-9570-54393dd6ca1a,the match making horrible there some mthycal immortal and im legend,negative
2ba8d9bd-8e0c-484d-a433-7f629d50d8bc,i just like it,positive
279c23ee-8991-48e8-9abb-279c1ddf5206,Too many bad players go unpunished. Punishments are also too light. Bad matches.,negative
e956e1f6-98a7-4e66-9245-05a40ce1c5d5,This game is the best game i ever play sometimes it's feel so annoying to deal with darksystem but everything is perfect it's been 1years i play this game i still continue for me mlbb is best,positive
0d42e8b6-cae1-470f-b76d-81ff8fe21a94,the best game,positive
3620dde6-5351-47ae-8012-8c43e85d96eb,I like this game when I'm bord Dito Ako tambay,positive
967f61d8-a100-40c4-94d1-db6d40c5d87a,your not give me victory😭😭😭😭🤬🤬😡😡😡🥺🥺🥺🥺,negative
66e4d41b-58ff-479d-add5-1def7a763410,I love it soo much but mommy don't want🥲,positive
f31ffe51-0533-4b15-a4eb-fa29dd97efb1,very good geme i play this game 2 year ago 😁,positive
2eadb7d6-f219-44a3-9d40-aee602b5dfcf,soo good bro,positive
4478ed6e-ee23-438e-af88-e3193587c5c2,"I have not logged in for half a year and came back to realise my account was hacked and hacker used 3rd party app and got it banned. Customer support services are non existent, i have been trying to appeal for days and received no response. All the years and effort I spend playing this game and building up my account gone just like that. Horrible experience.",negative
91251d52-cb59-4a52-99ca-87b0664166d6,"Still stuck on the log in part that i needed stronger connect, WELL I ALREADY HAVE ONE...... FIX YOUR SERVER RIOT!!! IT'S REALLY DISAPPOINTING",negative
70c64caf-af77-4bc5-aec3-533462341dc5,GIVING ME BOT TEAMMATES IN RANK GAME????,negative
30d9f551-c9c5-4b58-aa01-1ea98458951a,myanmar is the beast mlbb,negative
4c55bb27-ea02-403d-842c-fe8dd8cbd167,one of the best moba games I tried,positive
f129d857-b799-4793-9acf-499aa547076b,This game is very bad. I met a lot of dark system which meant bad teammates while opponent is so strong. This game give us a bad teammates to keep player keep playing game to games. They did this on purpose to make player keep playing.,negative
c1542120-ef69-4843-ac76-0b402cb10da9,Unbalanced teammates enemy rank are on the glory while my teammates are only honor or mythic with below 10 star and sometimes your are also an enemy and full of toxic players,negative
06731824-03f6-40d3-969d-0ffd6ff3482c,exceptional,positive
450a751e-562e-40ba-9a81-7371c6266685,this game is so so cool,positive
3133e7ca-f388-4a6f-a566-628a9c3f05ae,"worst matchmaking of all moba, all noob player are here, mythic rank bat don't know how to play sucks rank system",negative
8ad53bc1-4bd6-4a5c-8495-62d6ecf50e77,fun game but other player making it bad cause not cooperate and others is toxic,positive
5655ae96-acd6-4b75-bed0-21d1331c98db,I hate the game,positive
e6281937-083a-4704-89f7-1a66f77f9e9f,game macam babi bodoh bagi tim dar sistem bodoh punya nonton bodohhh,positive
79ab4f34-4367-456c-aa38-61543274de86,d I man lang mag bigay ng skin limited,negative
a4a6d9ba-43d4-426b-9fc5-f0f8ae7a7934,"al-it okinnana I've been playing ml for years walang pagbabago, ikakampi ka sa mahihina and ai panget pa match making nila",negative
1d203a20-7aed-4ffe-a1ee-2eda112a4989,nice experience,positive
543f7a5f-0b97-4009-9aab-f987919cee03,Wild rift I'm playing your game since S0 but still trash and unbalance team I always encounter noob teammate and enemy play like pro I'm the only always always carry the team so my opinion not playable.,negative
ce2f2c5f-f3af-4630-8872-94cb88da6b14,I play Mobile legends it is good but a lot bug need to fix and other skin animation like a cartoon,negative
d3decbd0-8cd5-449d-ba25-4d5ea9877b24,matchmaking is bulok,negative
3eb34f3c-1130-487c-b3cb-9a98fede677b,"Ever since the update, it won't even start-up anymore.",negative
a8dc4434-0e50-4c2a-9e14-aca3a801f630,I love the game,positive
456d7ae9-1e8d-49b3-a7f4-6ff5a4eb8432,Good game for me,positive
7bf672fb-0cee-464c-8416-7bfda83a8b3a,this bs matchmaking will be the downfall of this game istg .,negative
25fa6b07-9485-4a09-9301-61a2814bcf59,we love you tito Rito🫶🏻,positive
acc997c3-a97c-4ca7-acff-e8a537e5da42,This game is good but why did I rate it one star? because of the matchmaking and dark system,negative
b16c2f45-ea9a-4d40-9ff7-baad89ea718e,"I suggest that if you install this, you only play offline because even in online it's full of robots.",negative
821cb5a6-2372-4c00-b3b6-7e80f5f3885f,nice i like the game even my team almost lost we still fight back i rate it 5 stars the game deserve it❤️,positive
826cede7-d7fd-407c-b332-81d5fb1fee54,matchmaking sucks,negative
7d6ca698-9b3a-41da-9901-45bfc789f88f,It's good I like it,positive
0ea72e4f-f448-4014-b68e-c4300327d7be,"FIX MATCHMAKING!! ALL ENEMY IMMORTAL RANK , MEANWHILE MY TEAM ONLY MYTHICS!",negative
515e24a5-f586-42ff-9792-03a845206fbb,I'm so happy to play this game it's so nice,positive
6d4ce89d-255b-4f54-9d44-99e3700e8097,"This game sucks, imbalance player line ups, op heroes, no response in reports and bugs. I do not recommend this game after all, wish i could give negative stars in the ratings.",negative
46517e4f-dedf-49a5-a7d4-d6e453e94ccb,i think there is something wrong with the app because i'm updating it but it deosn't finish its update even the percentage is at a hundred and i have a great internet connection. pls fix this thanks,positive
bd9851f3-b70c-46ec-a6f2-ac7314939958,bestest game ever 😎,positive
51f3301c-3c29-4ed6-a58d-d0398ebf1902,"match making is so unfair, like bruh, ipartner moko sa mga atabs tapos kalaban puro glory tsaka honor? anuh yon moonton, tapos napaka lag pa in game",negative
3e1b9d04-7c40-4cbc-9a92-8138b7868a84,pangit ng kampi mh na lala pa talaga eh,negative
9842bf76-93ec-4991-93b9-c5fe6d0fe881,good quality and nice game ever,positive
705c821a-2d56-47de-856b-ca78c6518c27,ik all the 1 star ratings r hardstuck plat🤣,positive
46e0208c-c91c-42ff-951e-917e40c7a350,pangit puro nalng ako talo Wala bang panalo jaan moonton?,negative
01fa2e66-7e99-4db0-bb07-feb4486378cb,Not recommend especially for the begginer because of the matchmaking problem like iron 4 vs challenger matchmaking.,negative
73df6e72-ae2a-41c0-9402-fcffa727b045,"solo ranked? better uninstall, playing almost 10 years and I got enough with this absurd matchmaking teams for the solo ranked. goodjob making a good experience and thank you for the last 10 years moonton! 👎🏻",negative
5489df27-13b6-42e0-822e-98e27a6f64f1,susah log in banyak verifikasi,negative
7bb118cd-311a-4179-9663-f3465c68e31d,W game ill put 5 star if you drop sylas in the wildrift,positive
777faa33-1a1e-499a-b263-dc074f7f9ac2,"im working in cruise ship, and im cruising around Caribbean and usa, so when im log in my account get migrated to US region and now im finish my contract i can't play with my friend in my original country, while spend thousands of dollars worth of skin already, this is the worst, i really like this game, but i guess i just go to other games like HOK",negative
25f571d9-1433-4c7e-a70f-378efb66f232,this game is soo fun but moontoon needs I MEAN NEEDS TO FIX Unfair match making many of my teamates barly contribiute. tobe for real if yall fix the (DARK SYSTEM) this game would be soo fun and more encurrage to play,negative
b6934cb7-a8de-45e1-b463-fcca49cb8939,this is a good game,positive
75332598-4c7b-4e60-8f24-66354cb46bb0,"its always after update, verification fail but i have a good network please make a solution on this.",negative
7a3c4e8b-bdcc-41b6-9a65-36501c171f61,bobo ng mga developers,negative
5f8a23e8-396d-4188-b0fa-205d536fd799,justice for hayagura,negative
22104a89-c771-41d6-8956-cbe129b39925,"1-STAR FOR MATCHMAKING THAT NEVER BEEN FIXED, 0-STARS FOR NETWORK ISSUE, GLITCH AND BUG. 0- STARS FOR DEVELOPERS WHO NEVER FIX MATCHMAKING ISSUES AND CONCERN OF OTHER PLAYERS. O-STARS FOR DELETING THE HIGHLIGHT (VIDEO HIGHLIGHT CREATION) O-STARS FOR NOT UPGRADING AND UNBALANCED HEROES SPECIALLY THE O.P. HEROES.",negative
6b0d28d5-a55b-485a-b575-0d8230cdd624,maganda super pwede karin mag voice chat at pwedeng pwede na makipag kaibigan,positive
5f3c105b-7988-4a3e-941c-8a29a91ffc35,"I really enjoyed it at first , i still do actually, but seriously what's going on with it?? why does it stuck on verifying data every single day??!!, and I tried every possible way to make it work , it's not possible to keep uninstalling every time it does this , I have good connection...you have to fix this please.",negative
e8a1c1bc-47c9-4af4-a9af-680de27532b2,Match making sucks,negative
fb871518-5550-4d69-b7d0-955f397b6dac,sering dpt tim bot.. matchmaking aneh beda rank terlalu jauh..,negative
09f66a08-97cc-43e3-a68e-b58734cf7edb,game selek,positive
650341f2-6767-42c8-83ac-9929cfeaceee,sana maka Sali ako advance server,positive
fe631ca3-b0ed-4344-84d8-d57f998461ac,fix yours fishing rod or I will no play anymore,negative
b91784d6-b013-48ff-83d2-329a2a59d229,this is best for boring days with friends,positive
0649f26a-dc6b-4a9d-ae91-9dbeee7afd6e,"game gajelas, ngelag pdhl udh menang main rank tp bintangnya ga nambah, kocak ni game",negative
a16acf67-30b1-4d04-80d6-44f888a6c502,"saya suka game ini karena level nya menantang dan bisa melatih berpikir dengan cepat hahaha.. but This game makes my phone storage full, it's very unreasonable and wasteful",positive
e4510221-180e-47b1-8a79-9a07b7df6482,"this game is even worse than MLBB and the thought that this was supposed to topple them, what a joke of a game",negative
